,x,y,z,intensity,laser_number,offset_ns
15829,2.584,15.58,1.004,20,30,17448839
15830,-3.064,-25.28,4.29,31,48,17450776
15831,2.19,6.465,3.39,35,4,17451144
15832,4.957,15.7,1.077,100,19,17451144
15833,0.4727,-11.73,2.623,13,57,17453080
15834,-3.068,-25.3,0.9272,17,40,17453080
15835,2.586,6.867,2.914,40,15,17453448
15836,3.361,15.59,1.274,31,26,17453448
15837,-3.068,-25.27,3.318,97,52,17455384
15838,-0.7,-27.14,1.209,95,39,17455384
15839,-4.0,-23.7,0.8174,13,34,17457687
15840,-1.374,-21.8,3.318,11,54,17457687
15841,-1.348,-21.58,1.146,5,42,17459992
15842,-2.559,-17.31,2.662,9,60,17459992
15843,-2.621,-22.67,0.185,46,38,17462296
15844,-0.7114,-27.11,3.11,40,55,17462296
15845,-1.355,-21.6,0.6396,8,43,17464599
15846,-3.08,-25.25,2.719,55,56,17464599
15847,-1.934,-26.14,2.904,21,50,17466904
15848,-0.7427,-11.97,0.03513,28,32,17466904
15849,-1.079,-19.34,-0.06537,21,46,17469207
15850,-4.215,-24.56,2.549,9,62,17469207
15851,-0.727,-27.11,2.475,93,51,17471512
15852,0.3308,-5.863,-0.06586,16,36,17471512
15853,0.3557,-7.973,0.06354,25,47,17473816
15854,-3.092,-25.23,2.121,88,58,17473816
15855,2.602,15.516,1.368,59,13,17474184
15856,2.139,4.332,-0.417,11,31,17474184
15857,2.365,7.742,-0.5483,15,17,17476487
15858,4.184,15.7,1.176,100,1,17476487
15859,3.168,10.05,-0.403,12,29,17478791
15860,3.387,15.61,1.641,10,9,17478791
15861,4.992,15.73,1.452,83,3,17481096
15862,2.99,12.54,-0.329,27,21,17481096
15863,3.91,14.15,-0.191,25,27,17483399
15864,2.611,15.51,1.73,92,12,17483399
15865,3.387,15.56,-0.0513,26,16,17485704
15866,4.203,15.76,1.547,63,5,17485704
15867,4.97,15.6,0.1448,27,25,17488008
15868,3.396,15.62,2.008,27,8,17488008
15869,5.004,15.734,1.828,54,7,17490312
15870,3.395,15.586,0.5405,29,20,17490312
15871,4.184,15.61,0.3445,34,22,17492615
15872,2.62,15.516,2.094,91,2,17492615
15873,4.2,15.69,1.919,6,10,17494920
15874,2.621,15.5,0.643,71,28,17494920
15875,0.9253,-3.422,3.129,18,63,17495000
15876,-4.246,-24.53,1.963,7,45,17495000
15877,5.008,15.73,0.6997,43,23,17497224
15878,3.404,15.62,2.559,13,6,17497224
15879,-1.398,-21.56,2.158,41,33,17497303
15880,-2.24,-20.22,7.273,4,49,17497303
15881,2.96,8.836,2.006,32,11,17499527
15882,3.406,15.62,0.9062,22,24,17499527
15883,-3.129,-25.22,1.524,51,41,17499607
15884,0.3594,-7.83,3.102,29,61,17499607
15885,2.484,8.555,2.701,17,0,17501832
15886,4.215,15.734,0.802,82,18,17501832
15887,-2.275,-20.39,4.746,7,53,17501912
15888,-0.7764,-27.1,1.843,93,35,17501912
15889,2.629,15.49,1.007,100,30,17504135
15890,2.975,8.88,2.379,21,14,17504135
15891,-4.227,-24.38,1.379,14,44,17504215
15892,-1.989,-26.08,4.87,22,59,17504215
15893,5.02,15.73,1.076,44,19,17506440
15894,2.21,6.453,3.389,27,4,17506440
15895,-2.04,-19.05,3.607,6,48,17506520
15896,-1.416,-21.61,1.652,15,37,17506520
15897,2.617,6.906,2.922,41,15,17508744
15898,3.414,15.6,1.274,31,26,17508744
15899,-2.674,-22.58,0.991,14,40,17508824
15900,0.4272,-11.78,2.629,18,57,17508824
15901,-0.79,-27.08,1.21,95,39,17511128
15902,-3.146,-25.2,3.314,88,52,17511128
15903,-1.468,-21.92,3.33,95,54,17513431
15904,-4.07,-23.62,0.819,20,34,17513431
15905,-2.621,-17.31,2.662,13,60,17515736
15906,0.399,-12.055,2.23,80,55,17518040
15907,-2.707,-22.69,0.183,23,38,17518040
15908,-3.16,-25.19,2.717,20,56,17520343
15909,-2.021,-26.11,2.904,18,50,17522648
15910,-0.7812,-11.945,0.03705,29,32,17522648
15911,-1.141,-19.3,-0.0622,28,46,17524951
15912,-4.29,-24.5,2.547,19,62,17524951
15913,-0.816,-27.05,2.473,97,51,17527256
15914,0.3071,-5.88,-0.07104,15,36,17527256
15915,2.156,4.336,-0.4204,12,31,17529480
15916,2.656,15.516,1.368,95,13,17529480
15917,-3.17,-25.17,2.12,37,58,17529560
15918,0.33,-7.953,0.0664,26,47,17529560
15919,2.393,7.742,-0.55,15,17,17531783
15920,4.24,15.7,1.176,100,1,17531783
15921,3.44,15.6,1.641,12,9,17534087
15922,3.203,10.04,-0.4038,12,29,17534087
15923,3.041,12.586,-0.3372,26,21,17536392
15924,2.664,15.49,1.73,80,12,17538695
15925,3.94,14.04,-0.1779,33,27,17538695
15926,4.285,15.91,1.546,21,5,17541000
15927,3.443,15.57,-0.05258,29,16,17541000
15928,3.451,15.62,2.008,49,8,17543304
15929,5.023,15.586,0.1448,23,25,17543304
15930,5.098,15.88,1.83,18,7,17545608
15931,3.45,15.586,0.54,29,20,17545608
15932,4.094,14.82,0.4094,22,22,17547911
15933,2.682,15.59,2.096,59,2,17547911
15934,4.254,15.69,1.919,6,10,17550216
15935,2.674,15.48,0.644,100,28,17550216
15936,-4.31,-24.45,1.962,7,45,17550296
15937,0.9023,-3.514,3.174,25,63,17550296
15938,3.46,15.625,2.559,28,6,17552520
15939,-6.832,-45.16,14.36,26,49,17552599
15940,-2.06,-26.08,2.291,84,33,17552599
15941,3.459,15.59,0.907,31,24,17554823
15942,3.033,9.05,2.016,21,11,17554823
15943,-3.193,-25.11,1.524,25,41,17554903
15944,0.3281,-7.875,3.113,42,61,17554903
15945,2.516,8.56,2.703,35,0,17557128
15946,-0.857,-27.03,1.842,93,35,17557208
15947,-2.332,-20.34,4.74,11,53,17557208
15948,3.01,8.91,2.38,20,14,17559431
15949,2.684,15.49,1.007,78,30,17559431
15950,-2.066,-26.03,4.867,59,59,17559511
15951,-4.293,-24.31,1.379,14,44,17559511
15952,2.229,6.426,3.38,36,4,17561736
15953,-1.983,-25.39,1.674,9,37,17561816
15954,-3.209,-25.12,4.273,13,48,17561816
15955,3.469,15.6,1.273,36,26,17564040
15956,2.64,6.9,2.922,33,15,17564040
15957,0.381,-11.89,2.639,23,57,17564120
15958,-2.734,-22.52,0.9927,21,40,17564120
15959,-0.642,-24.25,1.243,16,39,17566424
15960,-3.217,-25.14,3.31,95,52,17566424
15961,-3.87,-22.42,0.854,60,34,17568727
15962,-1.79,-23.81,1.106,19,42,17571032
15963,-4.3,-24.25,3.12,13,60,17571032
15964,-0.8794,-26.97,3.102,48,55,17573336
15965,-2.738,-22.47,0.1954,28,38,17573336
15966,-1.64,-22.62,0.5957,18,43,17575639
15967,-3.225,-25.1,2.713,27,56,17575639
15968,-2.098,-26.05,2.902,100,50,17577944
15969,-0.8145,-11.914,0.03995,32,32,17577944
15970,-3.785,-22.0,2.443,23,62,17580247
15971,-1.194,-19.25,-0.05798,24,46,17580247
15972,-0.896,-26.98,2.47,97,51,17582552
15973,0.291,-5.867,-0.06793,16,36,17582552
15974,2.713,15.55,1.368,29,13,17584776
15975,2.17,4.324,-0.417,13,31,17584776
15976,0.3042,-7.957,0.06494,34,47,17584856
15977,-3.242,-25.11,2.12,43,58,17584856
15978,2.418,7.734,-0.5483,16,17,17587079
15979,4.297,15.7,1.175,100,1,17587079
15980,3.24,10.04,-0.4048,11,29,17589383
15981,3.494,15.59,1.641,20,9,17589383
15982,3.086,12.59,-0.3389,28,21,17591688
15983,5.15,15.89,1.45,13,3,17591688
15984,2.727,15.58,1.731,14,12,17593991
15985,3.986,14.016,-0.1764,25,27,17593991
15986,3.312,14.22,0.0935,22,16,17596296
15987,4.344,15.91,1.546,22,5,17596296
15988,3.506,15.61,2.008,19,8,17598600
15989,5.082,15.59,0.1428,19,25,17598600
15990,3.504,15.586,0.5396,27,20,17600904
15991,3.55,9.164,1.75,7,7,17600904
15992,4.15,14.82,0.4082,23,22,17603207
15993,2.738,15.61,2.098,43,2,17603207
15994,2.73,15.51,0.642,36,28,17605512
15995,4.312,15.695,1.919,6,10,17605512
15996,0.8945,-3.477,3.156,13,63,17605592
15997,-4.387,-24.36,1.96,7,45,17605592
15998,3.516,15.62,2.559,27,6,17607816
15999,5.152,15.84,0.691,7,23,17607816
16000,-2.148,-26.02,2.29,88,33,17607895
16001,-7.008,-45.2,14.38,26,49,17607895
16002,3.516,15.59,0.9067,35,24,17610119
16003,3.047,8.945,2.012,51,11,17610119
16004,0.3098,-7.793,3.098,45,61,17610199
16005,-3.283,-25.1,1.524,75,41,17610199
16006,4.35,15.86,0.794,8,18,17612424
16007,2.543,8.54,2.701,30,0,17612424
16008,-0.9497,-26.95,1.841,90,35,17612504
16009,-3.303,-25.16,5.504,11,53,17612504
16010,3.037,8.88,2.379,13,14,17614727
16011,2.746,15.58,1.003,20,30,17614727
16012,-4.375,-24.25,1.379,14,44,17614807
16013,-0.2196,-11.69,3.025,3,59,17614807
16014,5.168,15.87,1.07,8,19,17617032
16015,2.254,6.434,3.385,29,4,17617032
16016,-3.295,-25.08,4.27,13,48,17617112
16017,-2.098,-25.53,1.675,14,37,17617112
16018,2.658,6.855,2.914,27,15,17619336
16019,3.525,15.6,1.273,38,26,17619336
16020,-3.297,-25.08,0.931,25,40,17619416
16021,0.676,-7.973,2.271,15,57,17619416
16022,-3.3,-25.08,3.307,100,52,17621720
16023,-0.73,-24.23,1.243,32,39,17621720
16024,-3.947,-22.39,0.8545,84,34,17624023
16025,-1.681,-22.38,3.367,11,54,17624023
16026,-4.383,-24.22,3.117,78,60,17626328
16027,-1.8955,-23.94,1.104,20,42,17626328
16028,-2.82,-22.45,0.1954,50,38,17628632
16029,-0.9727,-26.89,3.098,60,55,17628632
16030,-1.816,-23.31,0.5674,14,43,17630935
16031,-3.318,-25.1,2.713,13,56,17630935
16032,-0.8584,-11.91,0.03992,34,32,17633240
16033,-2.186,-25.97,2.898,98,50,17633240
16034,-1.262,-19.2,-0.05576,12,46,17635543
16035,-3.871,-22.0,2.445,70,62,17635543
16036,-0.99,-26.92,2.469,57,51,17637848
16037,0.2673,-5.87,-0.07104,19,36,17637848
16038,2.777,15.62,1.366,14,13,17640072
16039,2.188,4.33,-0.4202,12,31,17640072
16040,0.2756,-7.95,0.0656,27,47,17640152
16041,2.447,7.727,-0.5474,10,17,17642375
16042,4.355,15.7,1.175,100,1,17642375
16043,3.557,15.62,1.641,38,9,17644679
16044,3.28,10.05,-0.407,12,29,17644679
16045,3.129,12.555,-0.334,27,21,17646984
16046,5.21,15.9,1.45,13,3,17646984
16047,2.785,15.59,1.731,17,12,17649287
16048,4.04,14.016,-0.1779,22,27,17649287
16049,3.365,14.22,0.09265,34,16,17651592
16050,4.402,15.91,1.546,22,5,17651592
16051,5.14,15.58,0.1428,25,25,17653896
16052,2.71,9.57,1.865,18,8,17653896
16053,3.59,9.17,1.75,28,7,17656200
16054,3.562,15.58,0.5396,17,20,17656200
16055,4.19,14.75,0.413,28,22,17658503
16056,2.795,15.61,2.098,56,2,17658503
16057,4.37,15.695,1.92,6,10,17660808
16058,2.795,15.58,0.637,21,28,17660808
16059,0.8706,-3.553,3.193,13,63,17660888
16060,3.574,15.62,2.56,28,6,17663112
16061,5.22,15.85,0.6895,5,23,17663112
16062,-2.236,-25.95,2.287,88,33,17663191
16063,3.572,15.586,0.9067,29,24,17665415
16064,3.074,8.91,2.01,21,11,17665415
16065,0.2954,-7.69,3.076,26,61,17665495
16066,-3.365,-25.02,1.524,41,41,17665495
16067,2.562,8.46,2.691,24,0,17667720
16068,4.41,15.85,0.794,10,18,17667720
16069,-2.162,-18.62,4.473,13,53,17667800
16070,-1.043,-26.89,1.84,33,35,17667800
16071,2.805,15.59,1.002,22,30,17670023
16072,3.076,8.91,2.38,23,14,17670023
16073,-4.457,-24.2,1.379,14,44,17670103
16074,-1.469,-20.34,4.14,14,59,17670103
16075,2.28,6.453,3.39,36,4,17672328
16076,5.227,15.86,1.07,8,19,17672328
16077,-0.1405,-7.94,2.395,12,48,17672408
16078,-2.215,-25.7,1.676,14,37,17672408
16079,2.682,6.844,2.914,42,15,17674632
16080,3.584,15.6,1.273,34,26,17674632
16081,-3.38,-25.03,0.932,17,40,17674712
16082,0.6465,-7.97,2.271,60,57,17674712
16083,-3.385,-25.02,3.305,95,52,17677016
16084,-1.192,-18.28,3.031,11,54,17679319
16085,-4.125,-22.77,0.843,50,34,17679319
16086,-4.47,-24.17,3.117,58,60,17681624
16087,-2.004,-24.08,1.101,33,42,17681624
16088,-1.065,-26.83,3.094,67,55,17683928
16089,-2.676,-21.25,0.266,34,38,17683928
16090,-3.416,-25.11,2.715,6,56,17686231
16091,-1.907,-23.34,0.566,14,43,17686231
16092,-0.901,-11.9,0.04037,32,32,17688536
16093,-2.273,-25.9,2.895,100,50,17688536
16094,-3.963,-22.03,2.447,23,62,17690839
16095,-1.327,-19.17,-0.05322,12,46,17690839
16096,0.246,-5.867,-0.0711,18,36,17693144
16097,2.828,15.62,1.366,17,13,17695368
16098,2.201,4.33,-0.4202,12,31,17695368
16099,-3.432,-25.11,2.12,5,58,17695448
16100,0.2471,-7.94,0.06635,28,47,17695448
16101,4.406,15.71,1.175,100,1,17697671
16102,2.473,7.73,-0.55,12,17,17697671
16103,3.604,15.59,1.641,28,9,17699975
16104,3.31,10.04,-0.408,13,29,17699975
16105,3.604,9.13,1.531,28,3,17702280
16106,3.168,12.55,-0.3335,26,21,17702280
16107,2.834,15.6,1.731,20,12,17704583
16108,4.105,14.11,-0.1904,27,27,17704583
16109,4.453,15.9,1.546,22,5,17706888
16110,3.406,14.18,0.09564,21,16,17706888
16111,5.0,14.8,0.2169,20,25,17709192
16112,2.744,9.586,1.866,14,8,17709192
16113,3.613,15.586,0.538,17,20,17711496
16114,3.615,9.16,1.75,20,7,17711496
16115,2.846,15.62,2.098,52,2,17713799
16116,4.16,14.34,0.4463,37,22,17713799
16117,4.426,15.695,1.92,6,10,17716104
16118,2.844,15.58,0.6367,21,28,17716104
16119,0.857,-3.562,3.2,20,63,17716184
16120,-3.973,-21.92,1.917,52,45,17716184
16121,5.27,15.84,0.6895,5,23,17718408
16122,3.625,15.62,2.56,31,6,17718408
16123,-2.508,-20.1,7.25,14,49,17718487
16124,-2.318,-25.88,2.285,88,33,17718487
16125,3.11,8.94,2.012,34,11,17720711
16126,3.625,15.6,0.906,29,24,17720711
16127,-3.443,-24.95,1.524,33,41,17720791
16128,0.2537,-7.79,3.098,20,61,17720791
16129,4.465,15.86,0.793,10,18,17723016
16130,2.602,8.53,2.7,35,0,17723016
16131,-0.922,-24.56,1.813,21,35,17723096
16132,-2.23,-18.64,4.477,19,53,17723096
16133,3.121,8.984,2.389,25,14,17725319
16134,2.855,15.6,1.001,28,30,17725319
16135,-4.188,-22.75,1.388,19,44,17725399
16136,-0.308,-11.71,3.03,3,59,17725399
16137,3.648,9.25,1.308,1,19,17727624
16138,2.295,6.41,3.379,32,4,17727624
16139,-2.328,-25.84,1.677,48,37,17727704
16140,3.633,15.59,1.273,21,26,17729928
16141,2.709,6.867,2.918,30,15,17729928
16142,-3.459,-24.97,0.933,100,40,17730008
16143,0.615,-8.0,2.275,54,57,17730008
16144,-3.463,-24.95,3.3,94,52,17732312
16145,-2.34,-25.84,3.654,21,54,17734615
16146,-4.25,-22.94,0.837,63,34,17734615
16147,-3.17,-18.52,2.744,18,60,17736920
16148,-2.092,-24.1,1.101,20,42,17736920
16149,-2.744,-21.19,0.2683,34,38,17739224
16150,0.2483,-11.86,2.219,102,55,17739224
16151,-1.94,-22.98,0.5796,27,43,17741527
16152,-3.514,-25.14,2.717,13,56,17741527
16153,-0.9424,-11.89,0.04034,34,32,17743832
16154,-2.354,-25.83,2.893,100,50,17743832
16155,-1.39,-19.12,-0.051,12,46,17746135
16156,-4.062,-22.1,2.451,24,62,17746135
16157,0.224,-5.87,-0.0732,17,36,17748440
16158,2.885,15.61,1.366,14,13,17750664
16159,2.215,4.316,-0.417,15,31,17750664
16160,-3.518,-25.08,2.12,5,58,17750744
16161,0.2178,-7.95,0.06415,28,47,17750744
16162,4.465,15.7,1.174,100,1,17752967
16163,2.498,7.715,-0.5464,13,17,17752967
16164,3.35,10.04,-0.4094,12,29,17755271
16165,3.662,15.6,1.641,28,9,17755271
16166,3.207,12.5,-0.3274,26,21,17757576
16167,3.654,9.19,1.53,19,3,17757576
16168,2.893,15.59,1.731,28,12,17759879
16169,4.145,14.05,-0.184,27,27,17759879
16170,3.467,14.23,0.0901,22,16,17762184
16171,4.516,15.91,1.546,22,5,17762184
16172,3.676,15.625,2.008,46,8,17764488
16173,4.992,14.53,0.2411,20,25,17764488
16174,3.553,8.76,1.746,14,7,17766792
16175,3.672,15.586,0.538,21,20,17766792
16176,2.902,15.62,2.098,50,2,17769095
16177,4.465,15.61,0.3406,39,22,17769095
16178,2.902,15.59,0.6357,22,28,17771400
16179,4.484,15.69,1.92,6,10,17771400
16180,0.8423,-3.582,3.209,20,63,17771480
16181,-4.062,-21.97,1.919,26,45,17771480
16182,3.684,15.62,2.56,28,6,17773704
16183,3.678,9.24,1.085,8,23,17773704
16184,-2.398,-25.83,2.283,88,33,17773783
16185,-2.58,-20.11,7.258,9,49,17773783
16186,3.127,8.86,2.01,35,11,17776007
16187,3.682,15.586,0.906,31,24,17776007
16188,0.2161,-7.867,3.113,13,61,17776087
16189,-3.514,-24.88,1.524,33,41,17776087
16190,4.523,15.86,0.7925,10,18,17778312
16191,2.627,8.484,2.695,28,0,17778312
16192,-1.001,-24.55,1.8125,76,35,17778392
16193,-2.27,-18.52,4.457,13,53,17778392
16194,3.145,8.93,2.385,17,14,17780615
16195,2.914,15.6,1.001,26,30,17780615
16196,-4.27,-22.75,1.388,31,44,17780695
16197,2.326,6.465,3.395,35,4,17782920
16198,-2.416,-25.84,1.677,92,37,17783000
16199,2.822,7.31,3.002,18,15,17785224
16200,3.691,15.586,1.273,27,26,17785224
16201,0.5796,-8.09,2.285,15,57,17785304
16202,-3.533,-24.89,0.934,83,40,17785304
16203,-1.005,-24.44,1.24,49,39,17787608
16204,-3.535,-24.88,3.297,94,52,17787608
16205,-4.32,-22.89,0.8374,20,34,17789911
16206,-1.31,-18.22,3.027,27,54,17789911
16207,-2.2,-24.27,1.097,13,42,17792216
16208,-4.316,-22.86,3.033,35,60,17792216
16209,0.2095,-11.85,2.219,106,55,17794520
16210,-2.973,-21.98,0.2201,21,38,17794520
16211,-1.977,-22.7,0.591,41,43,17796823
16212,-3.588,-25.08,2.715,6,56,17796823
16213,-2.434,-25.78,2.89,100,50,17799128
16214,-0.9766,-11.85,0.04373,37,32,17799128
16215,-1.446,-19.08,-0.04712,12,46,17801431
16216,-4.33,-22.86,2.482,76,62,17801431
16217,-1.037,-24.5,2.385,54,51,17803736
16218,0.204,-5.87,-0.0742,17,36,17803736
16219,2.23,4.312,-0.417,13,31,17805960
16220,2.938,15.62,1.366,29,13,17805960
16221,-3.594,-25.03,2.117,5,58,17806040
16222,0.1926,-7.938,0.06555,33,47,17806040
16223,2.525,7.71,-0.5464,13,17,17808263
16224,4.52,15.7,1.174,100,1,17808263
16225,3.715,15.59,1.641,32,9,17810567
16226,3.385,10.05,-0.411,13,29,17810567
16227,3.684,9.18,1.53,22,3,17812872
16228,3.244,12.46,-0.3223,26,21,17812872
16229,4.195,14.05,-0.1849,27,27,17815175
16230,2.945,15.6,1.731,28,12,17815175
16231,4.57,15.914,1.546,22,5,17817480
16232,3.527,14.305,0.0806,16,16,17817480
16233,3.697,9.21,0.7524,17,25,17819784
16234,3.729,15.625,2.008,45,8,17819784
16235,3.55,8.63,1.744,27,7,17822088
16236,3.725,15.586,0.5376,17,20,17822088
16237,2.957,15.62,2.098,52,2,17824391
16238,4.52,15.61,0.3396,42,22,17824391
16239,4.54,15.695,1.92,6,10,17826696
16240,2.955,15.59,0.6353,19,28,17826696
16241,0.832,-3.566,3.201,18,63,17826776
16242,-4.176,-22.1,1.921,79,45,17826776
16243,3.736,15.62,2.56,27,6,17829000
16244,3.697,9.195,1.087,30,23,17829000
16245,-2.387,-18.78,6.88,12,49,17829079
16246,-2.479,-25.75,2.283,82,33,17829079
16247,3.098,8.57,1.997,42,11,17831303
16248,3.734,15.59,0.9053,33,24,17831303
16249,0.1864,-7.88,3.117,46,61,17831383
16250,-3.594,-24.83,1.524,24,41,17831383
16251,4.58,15.86,0.7915,10,18,17833608
16252,2.668,8.57,2.705,14,0,17833608
16253,-2.361,-18.62,4.477,16,53,17833688
16254,-1.079,-24.45,1.812,49,35,17833688
16255,2.967,15.61,1.001,26,30,17835911
16256,3.932,12.66,2.695,12,14,17835911
16257,-4.426,-23.03,1.386,52,44,17835991
16258,-0.3894,-11.71,3.031,8,59,17835991
16259,2.365,6.566,3.424,14,4,17838216
16260,3.695,9.164,1.31,28,19,17838216
16261,-0.2024,-7.83,2.385,21,48,17838296
16262,-2.496,-25.77,1.676,63,37,17838296
16263,3.744,15.59,1.273,29,26,17840520
16264,2.865,7.395,3.02,15,15,17840520
16265,0.557,-8.04,2.28,15,57,17840600
16266,-3.611,-24.84,0.935,83,40,17840600
16267,-1.089,-24.4,1.24,77,39,17842904
16268,-3.613,-24.83,3.293,94,52,17842904
16269,-4.46,-23.12,0.83,52,34,17845207
16270,-2.498,-25.7,3.645,21,54,17845207
16271,-4.395,-22.84,3.033,64,60,17847512
16272,-2.502,-25.72,1.071,15,42,17847512
16273,-3.238,-22.9,0.1642,30,38,17849816
16274,0.1722,-11.805,2.217,62,55,17849816
16275,-2.287,-18.16,2.387,3,56,17852119
16276,-2.125,-23.16,0.5713,19,43,17852119
16277,-2.512,-25.69,2.885,89,50,17854424
16278,-1.023,-11.875,0.04028,30,32,17854424
16279,-1.507,-19.02,-0.0439,12,46,17856727
16280,-4.406,-22.83,2.482,42,62,17856727
16281,0.1827,-5.87,-0.07526,17,36,17859032
16282,-1.117,-24.44,2.383,65,51,17859032
16283,2.992,15.62,1.366,23,13,17861256
16284,2.246,4.316,-0.4202,14,31,17861256
16285,-3.672,-24.97,2.117,5,58,17861336
16286,0.1644,-7.938,0.0648,32,47,17861336
16287,4.58,15.7,1.174,100,1,17863559
16288,2.553,7.71,-0.5474,12,17,17863559
16289,3.42,10.04,-0.411,12,29,17865863
16290,3.771,15.6,1.641,22,9,17865863
16291,3.713,9.164,1.53,22,3,17868168
16292,3.275,12.38,-0.3108,27,21,17868168
16293,4.254,14.1,-0.193,21,27,17870471
16294,3.0,15.61,1.731,31,12,17870471
16295,4.63,15.91,1.546,21,5,17872776
16296,3.584,14.34,0.0759,58,16,17872776
16297,3.717,9.16,0.757,36,25,17875080
16298,3.785,15.63,2.008,43,8,17875080
16299,3.559,8.54,1.743,30,7,17877384
16300,3.78,15.58,0.537,14,20,17877384
16301,3.01,15.62,2.098,50,2,17879687
16302,4.574,15.61,0.3386,35,22,17879687
16303,4.594,15.695,1.92,6,10,17881992
16304,3.012,15.59,0.6343,28,28,17881992
16305,-4.742,-24.0,1.955,17,45,17882072
16306,0.818,-3.574,3.207,18,63,17882072
16307,3.723,9.164,1.089,28,23,17884296
16308,3.791,15.62,2.56,35,6,17884296
16309,-2.55,-25.62,2.28,51,33,17884375
16310,3.791,15.59,0.905,29,24,17886599
16311,3.111,8.484,1.994,46,11,17886599
16312,-3.674,-24.78,1.524,24,41,17886679
16313,0.1614,-7.86,3.113,13,61,17886679
16314,4.637,15.86,0.7915,10,18,17888904
16315,2.697,8.57,2.707,11,0,17888904
16316,-1.166,-24.45,1.812,23,35,17888984
16317,-2.434,-18.66,4.484,6,53,17888984
16318,3.021,15.6,1.001,16,30,17891207
16319,3.197,8.875,2.38,32,14,17891207
16320,-4.6,-23.39,1.384,54,44,17891287
16321,3.729,9.16,1.31,30,19,17893512
16322,2.385,6.543,3.418,19,4,17893512
16323,-2.566,-25.62,1.676,57,37,17893592
16324,-0.232,-7.832,2.387,19,48,17893592
16325,2.883,7.35,3.012,5,15,17895816
16326,3.8,15.6,1.272,31,26,17895816
16327,0.5474,-7.86,2.264,35,57,17895896
16328,-3.691,-24.78,0.9355,83,40,17895896
16329,-1.179,-24.45,1.24,38,39,17898200
16330,-3.691,-24.77,3.291,87,52,17898200
16331,-2.578,-25.62,3.64,14,54,17900503
16332,-4.617,-23.39,0.8213,66,34,17900503
16333,-4.473,-22.81,3.031,76,60,17902808
16334,-2.316,-23.9,1.104,20,42,17902808
16335,0.134,-11.77,2.215,107,55,17905112
16336,-3.299,-22.81,0.1694,52,38,17905112
16337,-2.213,-23.19,0.57,47,43,17907415
16338,-2.352,-18.14,2.387,3,56,17907415
16339,-2.588,-25.6,2.88,75,50,17909720
16340,-1.057,-11.83,0.04514,29,32,17909720
16341,-4.77,-23.92,2.53,84,62,17912023
16342,-1.567,-18.97,-0.0407,12,46,17912023
16343,0.1608,-5.875,-0.07733,19,36,17914328
16344,3.049,15.62,1.366,21,13,17916000
16345,2.26,4.312,-0.4187,14,31,17916000
16346,0.1381,-7.926,0.0662,28,47,17916632
16347,-3.738,-24.84,2.113,5,58,17916632
16348,2.578,7.703,-0.5464,12,17,17918303
16349,4.637,15.7,1.173,100,1,17918303
16350,3.457,10.04,-0.4133,12,29,17920607
16351,3.828,15.6,1.641,34,9,17920607
16352,3.334,12.47,-0.325,27,21,17922912
16353,3.697,8.97,1.532,10,3,17922912
16354,3.055,15.6,1.731,31,12,17925215
16355,4.31,14.12,-0.1965,24,27,17925215
16356,3.621,14.26,0.0841,21,16,17927520
16357,4.688,15.914,1.546,22,5,17927520
16358,3.842,15.625,2.01,46,8,17929824
16359,3.748,9.15,0.757,39,25,17929824
16360,3.766,9.2,1.751,6,7,17932128
16361,3.836,15.586,0.536,19,20,17932128
16362,4.63,15.6,0.3384,45,22,17934431
16363,3.066,15.62,2.098,52,2,17934431
16364,4.65,15.69,1.92,6,10,17936736
16365,3.064,15.586,0.635,31,28,17936736
16366,-4.81,-23.92,1.954,100,45,17937368
16367,0.807,-3.566,3.203,11,63,17937368
16368,3.848,15.62,2.562,30,6,17939040
16369,3.752,9.14,1.09,35,23,17939040
16370,-0.1871,-7.504,3.668,34,49,17939671
16371,-2.635,-25.61,2.28,57,33,17939671
16372,3.848,15.59,0.9043,31,24,17941343
16373,3.135,8.44,1.992,38,11,17941343
16374,-3.744,-24.7,1.524,24,41,17941975
16375,0.1372,-7.844,3.111,15,61,17941975
16376,4.69,15.86,0.7905,8,18,17943648
16377,2.729,8.57,2.707,14,0,17943648
16378,-3.766,-24.78,5.457,11,53,17944280
16379,-1.477,-26.6,1.837,6,35,17944280
16380,3.225,8.85,2.379,27,14,17945951
16381,3.076,15.6,1.001,24,30,17945951
16382,-4.72,-23.52,1.382,27,44,17946583
16383,0.1394,-7.816,2.531,2,59,17946583
16384,3.762,9.16,1.31,22,19,17948256
16385,2.385,6.4,3.379,17,4,17948256
16386,-2.652,-25.62,1.676,47,37,17948888
16387,3.857,15.59,1.272,19,26,17950560
16388,2.9,7.3,3.002,4,15,17950560
16389,-3.764,-24.72,0.937,83,40,17951192
